,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1224,Hoffenheim - Eintracht Fr.,HOFFENHEIM,EINTRACHT FR.,2023-10-21,2.22,3.55,3.05
1225,Freiburg - Bochum,FREIBURG,BOCHUM,2023-10-21,1.65,3.95,4.9
1226,Darmstadt - RB Leipzig,DARMSTADT,RB LEIPZIG,2023-10-21,6.4,5.0,1.41
1227,Bournemouth - Wolverhampton,BOURNEMOUTH,WOLVERHAMPTON,2023-10-21,2.37,3.4,2.9
1228,Manchester City - Brighton,MANCHESTER CITY,BRIGHTON,2023-10-21,1.42,5.2,6.0
1229,Newcastle - Crystal Palace,NEWCASTLE,CRYSTAL PALACE,2023-10-21,1.47,4.4,6.6
1230,Nottingham Forest - Luton,NOTTINGHAM FOREST,LUTON,2023-10-21,1.75,3.65,4.7
1231,Brentford - Burnley,BRENTFORD,BURNLEY,2023-10-21,1.81,3.65,4.3
1232,Rangers - Hibernian,RANGERS,HIBERNIAN,2023-10-21,1.35,4.7,7.8
1233,Kilmarnock - Livingston,KILMARNOCK,LIVINGSTON,2023-10-21,2.04,3.6,3.2
1234,Ross County - St Mirren,ROSS COUNTY,ST MIRREN,2023-10-21,2.55,3.35,2.55
1235,St Johnstone - Motherwell,ST JOHNSTONE,MOTHERWELL,2023-10-21,2.8,3.35,2.35
1236,Szachtar Donieck - LNZ Cherkasy,SZACHTAR DONIECK,LNZ CHERKASY,2023-10-21,1.3,5.0,8.2
1237,Getafe - Betis,GETAFE,BETIS,2023-10-21,2.49,3.0,3.1
1238,Panaitolikos - Volos Nps,PANAITOLIKOS,VOLOS NPS,2023-10-21,2.15,3.2,3.45
1239,Paris SG - Strasbourg,PARIS SG,STRASBOURG,2023-10-21,1.27,6.0,9.6
1240,Torino - Inter,TORINO,INTER,2023-10-21,4.1,3.6,1.85
1241,Slavia Praga - Slovacko,SLAVIA PRAGA,SLOVACKO,2023-10-21,1.3,5.2,10.0
1242,Brann - Molde,BRANN,MOLDE,2023-10-21,2.23,3.6,2.9
1243,Zp Sport Podbrezova - Ruzomberok,ZP SPORT PODBREZOVA,RUZOMBEROK,2023-10-21,1.82,3.8,4.0
1244,FK Kosice - Dukla Banska Bystrica,FK KOSICE,DUKLA BANSKA BYSTRICA,2023-10-21,2.6,3.35,2.6
1245,Trencin - Skalica,TRENCIN,SKALICA,2023-10-21,1.53,4.3,5.8
1246,Žilina - Dunajska Streda,ŽILINA,DUNAJSKA STREDA,2023-10-21,2.49,3.5,2.7
1247,Goztepe - Sanliurfaspor,GOZTEPE,SANLIURFASPOR,2023-10-21,1.92,3.45,3.85
1248,Galatasaray - Besiktas,GALATASARAY,BESIKTAS,2023-10-21,1.95,3.55,3.65
1249,PFC Oleksandria - Kolos Kovalivka,PFC OLEKSANDRIA,KOLOS KOVALIVKA,2023-10-21,2.4,3.15,2.8
1250,Chelsea - Arsenal,CHELSEA,ARSENAL,2023-10-21,3.3,3.55,2.09
1251,Mainz - Bayern Monachium,MAINZ,BAYERN MONACHIUM,2023-10-21,7.0,5.8,1.34
1252,Sevilla - Real Madryt,SEVILLA,REAL MADRYT,2023-10-21,3.6,3.6,1.99
1253,Panserraikos - Aris Thessaloniki,PANSERRAIKOS,ARIS THESSALONIKI,2023-10-21,3.4,3.2,2.15
1254,Aberdeen - Dundee,ABERDEEN,DUNDEE,2023-10-21,1.63,4.1,4.5
1255,Fortuna Dusseldorf - Kaiserslautern,FORTUNA DUSSELDORF,KAISERSLAUTERN,2023-10-21,1.88,3.85,3.75
1256,Sassuolo - Lazio,SASSUOLO,LAZIO,2023-10-21,2.85,3.6,2.3
1257,Farul Constanta - Universitatea Cluj,FARUL CONSTANTA,UNIVERSITATEA CLUJ,2023-10-21,1.82,3.4,4.2
1258,Sheffield Utd - Manchester Utd,SHEFFIELD UTD,MANCHESTER UTD,2023-10-21,5.6,4.5,1.52
1259,Celta Vigo - Atletico Madryt,CELTA VIGO,ATLETICO MADRYT,2023-10-21,3.3,3.3,2.2
1260,Nice - Marsylia,NICE,MARSYLIA,2023-10-21,2.36,3.5,2.85
1261,Western Sydney - Wellington Phoenix,WESTERN SYDNEY,WELLINGTON PHOENIX,2023-10-22,1.74,3.85,4.1
1262,St. Pölten - DSV Leo.,ST. PÖLTEN,DSV LEO.,2023-10-22,1.71,3.75,4.2
1263,Perth Glory - Newcastle Jets,PERTH GLORY,NEWCASTLE JETS,2023-10-22,2.07,3.55,3.15
1264,Roma - Monza,ROMA,MONZA,2023-10-22,1.65,3.75,5.4
1265,Sivasspor - Kasimpasa,SIVASSPOR,KASIMPASA,2023-10-22,2.37,3.5,2.75
1266,Lorient - Rennes,LORIENT,RENNES,2023-10-22,3.8,3.65,1.91
1267,Karlsruhe - Schalke,KARLSRUHE,SCHALKE,2023-10-22,2.31,3.6,2.85
1268,Nuremberg - Hertha Berlin,NUREMBERG,HERTHA BERLIN,2023-10-22,2.65,3.55,2.5
1269,Hansa Rostock - Holstein Kiel,HANSA ROSTOCK,HOLSTEIN KIEL,2023-10-22,2.47,3.5,2.7
1270,Las Palmas - Rayo Vallecano,LAS PALMAS,RAYO VALLECANO,2023-10-22,2.65,3.2,2.7
1271,Lillestrøm - Vålerenga,LILLESTRØM,VÅLERENGA,2023-10-22,1.89,3.7,3.7
1272,Politehnica Iasi - U Craiova 1948 SA,POLITEHNICA IASI,U CRAIOVA 1948 SA,2023-10-22,2.6,3.1,2.7
1273,Toulouse - Reims,TOULOUSE,REIMS,2023-10-22,2.8,3.45,2.43
1274,Lille - Brest,LILLE,BREST,2023-10-22,1.66,3.9,5.0
1275,Nantes - Montpellier,NANTES,MONTPELLIER,2023-10-22,2.95,3.4,2.32
1276,Teplice - Banik Ostrava,TEPLICE,BANIK OSTRAVA,2023-10-22,2.95,3.3,2.4
1277,Sparta Praga - Ceske Budejovice,SPARTA PRAGA,CESKE BUDEJOVICE,2023-10-22,1.15,7.6,16.0
1278,Kifisias AE - OFI Crete,KIFISIAS AE,OFI CRETE,2023-10-22,3.25,3.2,2.22
1279,Istanbulspor - Ankaragucu,ISTANBULSPOR,ANKARAGUCU,2023-10-22,2.8,3.5,2.36
1280,Heart of Midlothian - Celtic,HEART OF MIDLOTHIAN,CELTIC,2023-10-22,6.8,5.2,1.35
1281,FC Koeln - B. M'gladbach,FC KOELN,B. M'GLADBACH,2023-10-22,2.06,3.6,3.4
1282,Dynamo Kijów - Dnipro-1,DYNAMO KIJÓW,DNIPRO-1,2023-10-22,1.68,3.9,4.2
1283,Girona - Almeria,GIRONA,ALMERIA,2023-10-22,1.62,4.1,5.0
1284,PAOK - Atromitos,PAOK,ATROMITOS,2023-10-22,1.31,4.9,9.8
1285,Strømsgodset - Odds BK,STRØMSGODSET,ODDS BK,2023-10-22,2.22,3.35,3.1
1286,Aalesund - Sarpsborg,AALESUND,SARPSBORG,2023-10-22,4.1,4.1,1.72
1287,Ham-Kam - Haugesund,HAM-KAM,HAUGESUND,2023-10-22,2.06,3.55,3.3
1288,Rosenborg - Stabæk,ROSENBORG,STABÆK,2023-10-22,1.78,3.7,4.2
1289,Universitatea Craiova - Petrolul Ploiesti,UNIVERSITATEA CRAIOVA,PETROLUL PLOIESTI,2023-10-22,1.78,3.25,4.7
1290,Aston Villa - West Ham,ASTON VILLA,WEST HAM,2023-10-22,1.94,3.7,3.65
1291,Heidenheim - Augsburg,HEIDENHEIM,AUGSBURG,2023-10-22,2.32,3.6,2.85
1292,Spartak Trnava - Slovan Bratislava,SPARTAK TRNAVA,SLOVAN BRATISLAVA,2023-10-22,2.6,3.4,2.65
1293,Jablonec - Bohemians 1905,JABLONEC,BOHEMIANS 1905,2023-10-22,2.45,3.3,2.85
1294,Fenerbahce - Hatayspor,FENERBAHCE,HATAYSPOR,2023-10-22,1.2,6.4,13.0
1295,Villarreal - Alaves,VILLARREAL,ALAVES,2023-10-22,1.67,3.75,5.2
1296,Olympiakos - Panathinaikos,OLYMPIAKOS,PANATHINAIKOS,2023-10-22,1.97,3.2,4.0
1297,Viking FK - Tromsø,VIKING FK,TROMSØ,2023-10-22,1.82,3.8,3.9
1298,Asteras Tripoli - AEK Athens,ASTERAS TRIPOLI,AEK ATHENS,2023-10-22,6.4,3.55,1.58
1299,FCSB - Voluntari,FCSB,VOLUNTARI,2023-10-22,1.44,4.2,6.8
1300,AC Milan - Juventus,AC MILAN,JUVENTUS,2023-10-22,2.22,3.3,3.25
1301,Lyon - Clermont Foot,LYON,CLERMONT FOOT,2023-10-22,1.71,3.95,4.5
1302,Barcelona - Athletic Bilbao,BARCELONA,ATHLETIC BILBAO,2023-10-22,1.45,4.6,6.4
1303,Sepsi - Botosani,SEPSI,BOTOSANI,2023-10-23,1.55,3.8,5.8
1304,Udinese - Lecce,UDINESE,LECCE,2023-10-23,2.13,3.35,3.45
1305,Trabzonspor - Alanyaspor,TRABZONSPOR,ALANYASPOR,2023-10-23,1.57,4.4,4.9
1306,Karagümrük - Adana Demirspor,KARAGÜMRÜK,ADANA DEMIRSPOR,2023-10-23,2.95,3.6,2.22
1307,CFR Cluj - FC Otelul Galati,CFR CLUJ,FC OTELUL GALATI,2023-10-23,1.55,3.7,6.2
1308,Fiorentina - Empoli,FIORENTINA,EMPOLI,2023-10-23,1.44,4.7,6.6
1309,Tottenham - Fulham,TOTTENHAM,FULHAM,2023-10-23,1.51,4.6,5.6
1310,Valencia - Cádiz,VALENCIA,CÁDIZ,2023-10-23,1.85,3.45,4.4
1311,Inter - Salzburg,INTER,SALZBURG,2023-10-24,1.34,5.2,8.4
1312,Galatasaray - Bayern Monachium,GALATASARAY,BAYERN MONACHIUM,2023-10-24,5.8,4.8,1.47
1313,Benfica - Real Sociedad,BENFICA,REAL SOCIEDAD,2023-10-24,2.09,3.5,3.35
1314,Braga - Real Madryt,BRAGA,REAL MADRYT,2023-10-24,5.2,4.5,1.54
1315,Union Berlin - Napoli,UNION BERLIN,NAPOLI,2023-10-24,3.8,3.6,1.93
1316,Sevilla - Arsenal,SEVILLA,ARSENAL,2023-10-24,4.0,3.7,1.85
1317,Lens - PSV Eindhoven,LENS,PSV EINDHOVEN,2023-10-24,2.34,3.5,2.9
1318,Barcelona - Szachtar Donieck,BARCELONA,SZACHTAR DONIECK,2023-10-25,1.17,7.4,13.0
1319,Paris SG - AC Milan,PARIS SG,AC MILAN,2023-10-25,1.78,3.85,4.2
1320,Newcastle - Dortmund,NEWCASTLE,DORTMUND,2023-10-25,1.71,4.0,4.5
1321,Celtic - Atletico Madryt,CELTIC,ATLETICO MADRYT,2023-10-25,4.2,3.9,1.76
1322,RB Leipzig - Crvena Zvezda B.,RB LEIPZIG,CRVENA ZVEZDA B.,2023-10-25,1.27,6.2,9.2
1323,Young Boys - Manchester City,YOUNG BOYS,MANCHESTER CITY,2023-10-25,12.0,6.8,1.2
1324,Fortaleza - Liga Deportiva Universitaria,FORTALEZA,LIGA DEPORTIVA UNIVERSITARIA,2023-10-28,2.02,3.3,3.65
1325,Exeter - Middlesbrough,EXETER,MIDDLESBROUGH,2023-10-31,3.75,3.4,2.0
1326,West Ham - Arsenal,WEST HAM,ARSENAL,2023-11-01,2.7,3.4,2.5
1327,Ipswich - Fulham,IPSWICH,FULHAM,2023-11-01,2.8,3.45,2.42
1328,Bournemouth - Liverpool,BOURNEMOUTH,LIVERPOOL,2023-11-01,6.0,4.4,1.5
1329,Chelsea - Blackburn,CHELSEA,BLACKBURN,2023-11-01,1.25,5.8,11.0
1330,Manchester Utd - Newcastle,MANCHESTER UTD,NEWCASTLE,2023-11-01,2.5,3.2,2.9
1331,Heart of Midlothian - Rangers,HEART OF MIDLOTHIAN,RANGERS,2023-11-04,7.8,4.7,1.35
1332,Hibernian - Aberdeen,HIBERNIAN,ABERDEEN,2023-11-04,2.36,3.15,2.95
1333,Sabayil - Kapaz,SABAYIL,KAPAZ,2023-11-24,1.42,4.2,7.0
