,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1264,Sydney FC - Brisbane Roar,SYDNEY FC,BRISBANE ROAR,2023-10-07,1.75,3.8,4.2
1265,Amstetten - Ried,AMSTETTEN,RIED,2023-10-06,4.4,4.0,1.67
1266,DSV Leoben - Lafnitz,DSV LEOBEN,LAFNITZ,2023-10-06,2.05,3.75,3.2
1267,Stripfing/Weiden - St. Polten,STRIPFING/WEIDEN,ST. POLTEN,2023-10-06,3.4,3.7,2.0
1268,SV Horn - Kapfenberger,SV HORN,KAPFENBERGER,2023-10-06,1.95,3.8,3.4
1269,First Vienna - FAC Wiedeń,FIRST VIENNA,FAC WIEDEŃ,2023-10-06,3.1,3.5,2.15
1270,Dornbirn - Sturm Graz II,DORNBIRN,STURM GRAZ II,2023-10-07,2.25,3.7,2.9
1271,Grazer AK - Schwarz-Weiss Bregenz,GRAZER AK,SCHWARZ-WEISS BREGENZ,2023-10-07,1.53,4.4,5.25
1272,Liefering - Admira Wacker,LIEFERING,ADMIRA WACKER,2023-10-08,2.65,3.6,2.45
1273,St. Polten - DSV Leoben,ST. POLTEN,DSV LEOBEN,2023-10-20,1.72,3.8,4.4
1274,Admira Wacker - Grazer AK,ADMIRA WACKER,GRAZER AK,2023-10-20,3.4,3.6,2.05
1275,Un. Vocklamarkt - Wolfsberger AC II,UN. VOCKLAMARKT,WOLFSBERGER AC II,2023-10-06,1.75,3.8,3.7
1276,Allerheiligen - ASK Voitsberg,ALLERHEILIGEN,ASK VOITSBERG,2023-10-06,7.0,5.0,1.3
1277,SC Weiz - LASK Linz II,SC WEIZ,LASK LINZ II,2023-10-06,3.4,4.0,1.8
1278,ASK Klagenfurt - SV Ried II,ASK KLAGENFURT,SV RIED II,2023-10-08,2.35,3.5,2.55
1279,ASV Drassburg - TWL Elektra,ASV DRASSBURG,TWL ELEKTRA,2023-10-06,3.25,3.6,1.95
1280,Marchfeld Donauauen - Neusiedl,MARCHFELD DONAUAUEN,NEUSIEDL,2023-10-06,1.8,3.9,3.4
1281,Austria Wiedeń II - Donaufeld,AUSTRIA WIEDEŃ II,DONAUFELD,2023-10-06,2.0,3.75,3.0
1282,Rapid Wiedeń II - Wiener SC,RAPID WIEDEŃ II,WIENER SC,2023-10-06,1.8,3.8,3.6
1283,Traiskirchen - SV Oberwart,TRAISKIRCHEN,SV OBERWART,2023-10-06,1.45,4.5,5.5
1284,Kufstein - Dornbirner SV,KUFSTEIN,DORNBIRNER SV,2023-10-06,1.95,3.5,3.3
1285,Sturm Graz (K) - St. Polten (K),STURM GRAZ (K),ST. POLTEN (K),2023-10-06,5.25,5.0,1.4
1286,Zira - Turan Tovuz,ZIRA,TURAN TOVUZ,2023-10-06,1.8,3.5,4.2
1287,Gabala - Sabail,GABALA,SABAIL,2023-10-07,2.4,3.7,2.55
1288,Sabah - Araz Nakhchivan,SABAH,ARAZ NAKHCHIVAN,2023-10-07,1.85,3.7,3.7
1289,Sumgayit - Kapaz,SUMGAYIT,KAPAZ,2023-10-08,2.4,3.25,2.8
1290,Neftchi Baku - Qarabag,NEFTCHI BAKU,QARABAG,2023-10-08,5.25,3.9,1.57
1291,Sabail - Kapaz,SABAIL,KAPAZ,2023-11-24,1.42,4.2,7.0
1292,Al Hala Muharraq - Al Najma,AL HALA MUHARRAQ,AL NAJMA,2023-10-06,2.3,3.25,2.9
1293,Al Shabbab - Al Hidd,AL SHABBAB,AL HIDD,2023-10-06,2.7,3.2,2.55
1294,Bouri - Malkiya Club,BOURI,MALKIYA CLUB,2023-10-05,4.2,3.5,1.75
1295,Al Ittihad BHR - Aali Club,AL ITTIHAD BHR,AALI CLUB,2023-10-05,3.5,3.3,1.95
1296,Al Ittifaq Maqaba - Al Budaiya,AL ITTIFAQ MAQABA,AL BUDAIYA,2023-10-05,2.45,3.25,2.6
1297,Lommel - Standard Liege U23,LOMMEL,STANDARD LIEGE U23,2023-10-06,1.42,4.75,6.0
1298,Seraing - Dender,SERAING,DENDER,2023-10-06,2.45,3.5,2.6
1299,Genk U23 - Beerschot VA,GENK U23,BEERSCHOT VA,2023-10-07,3.0,3.7,2.1
1300,Lierse Kempenzonen - KMSK Deinze,LIERSE KEMPENZONEN,KMSK DEINZE,2023-10-08,2.9,3.75,2.1
1301,KMSK Deinze - Genk U23,KMSK DEINZE,GENK U23,2023-10-20,1.67,4.0,4.4
1302,Beerschot VA - Lommel,BEERSCHOT VA,LOMMEL,2023-10-20,2.2,3.5,3.0
1303,Anderlecht U23 - Standard Liege U23,ANDERLECHT U23,STANDARD LIEGE U23,2023-10-21,1.72,3.9,4.2
1304,Zulte Waregem - RFC Liege,ZULTE WAREGEM,RFC LIEGE,2023-10-21,1.57,4.4,4.75
1305,Lierse Kempenzonen - Seraing,LIERSE KEMPENZONEN,SERAING,2023-10-21,2.35,3.6,2.65
1306,Dender - Oostende,DENDER,OOSTENDE,2023-10-22,2.2,3.5,2.9
1307,Club Brugge U23 - Waasland Beveren,CLUB BRUGGE U23,WAASLAND BEVEREN,2023-10-22,3.9,3.9,1.75
1308,Francs Borains - Maasmechelen,FRANCS BORAINS,MAASMECHELEN,2023-10-22,3.4,3.7,1.95
1309,Oostende - Maasmechelen,OOSTENDE,MAASMECHELEN,2023-10-27,2.6,3.5,2.45
1310,Lommel - Zulte Waregem,LOMMEL,ZULTE WAREGEM,2023-10-27,2.45,3.6,2.5
1311,Seraing - Club Brugge U23,SERAING,CLUB BRUGGE U23,2023-10-28,2.0,3.7,3.2
1312,Waasland Beveren - Francs Borains,WAASLAND BEVEREN,FRANCS BORAINS,2023-10-28,1.5,4.4,5.5
1313,Genk U23 - Lierse Kempenzonen,GENK U23,LIERSE KEMPENZONEN,2023-10-28,2.25,3.75,2.75
1314,Beerschot VA - Dender,BEERSCHOT VA,DENDER,2023-10-29,2.05,3.6,3.25
1315,Standard Liege U23 - KMSK Deinze,STANDARD LIEGE U23,KMSK DEINZE,2023-10-29,4.6,4.0,1.62
1316,RFC Liege - Anderlecht U23,RFC LIEGE,ANDERLECHT U23,2023-10-29,2.1,3.6,3.1
1317,Club Brugge (K) - Gent (K),CLUB BRUGGE (K),GENT (K),2023-10-07,1.55,4.0,5.0
1318,Oud-Heverlee Leuven (K) - Standard Liege (K),OUD-HEVERLEE LEUVEN (K),STANDARD LIEGE (K),2023-10-07,1.85,3.75,3.4
1319,Eupen U21 - Waasland Beveren U21,EUPEN U21,WAASLAND BEVEREN U21,2023-10-06,1.5,4.5,4.75
1320,RFC Liege U21 - Deinze U21,RFC LIEGE U21,DEINZE U21,2023-10-06,1.95,3.7,3.2
1321,Francs Borains U21 - Lommel U21,FRANCS BORAINS U21,LOMMEL U21,2023-10-06,5.75,5.0,1.38
1322,Shakhter Soligorsk - Smorgon,SHAKHTER SOLIGORSK,SMORGON,2023-10-06,1.45,4.6,6.0
1323,Energetik-BGU Minsk - Dinamo Minsk,ENERGETIK-BGU MINSK,DINAMO MINSK,2023-10-07,11.0,5.5,1.25
1324,Neman Grodno - Belshina Bobruisk,NEMAN GRODNO,BELSHINA BOBRUISK,2023-10-07,1.2,6.5,12.0
1325,Naftan Novopolotsk - Torpedo Zhodino,NAFTAN NOVOPOLOTSK,TORPEDO ZHODINO,2023-10-08,5.5,4.0,1.57
1326,Atletico Palmaflor - Vaca Diez,ATLETICO PALMAFLOR,VACA DIEZ,2023-10-05,1.53,4.2,5.5
1327,Guabira - Blooming Santa Cruz,GUABIRA,BLOOMING SANTA CRUZ,2023-10-06,2.15,3.3,3.1
1328,Velez Mostar - Posusje,VELEZ MOSTAR,POSUSJE,2023-10-06,1.53,3.9,5.75
1329,Chapecoense SC - ABC RN,CHAPECOENSE SC,ABC RN,2023-10-06,1.72,3.5,5.5
1330,CRB - Ceara CE,CRB,CEARA CE,2023-10-07,2.05,3.2,3.9
1331,Atletico Goianiense - Ituano SP,ATLETICO GOIANIENSE,ITUANO SP,2023-10-07,1.67,3.6,5.5
1332,Tombense MG - Juventude RS,TOMBENSE MG,JUVENTUDE RS,2023-10-07,2.7,3.0,2.9
1333,Botafogo SP - Avai SC,BOTAFOGO SP,AVAI SC,2023-10-07,2.2,3.0,3.8
1334,Sampaio Correa MA - G.Novorizontino SP,SAMPAIO CORREA MA,G.NOVORIZONTINO SP,2023-10-07,3.1,3.0,2.5
1335,Guarani SP - Vila Nova GO,GUARANI SP,VILA NOVA GO,2023-10-07,2.1,3.0,4.2
1336,Criciuma EC - EC Vitoria,CRICIUMA EC,EC VITORIA,2023-10-08,2.25,3.1,3.5
1337,Sport Recife PE - Ponte Preta SP,SPORT RECIFE PE,PONTE PRETA SP,2023-10-10,1.4,4.4,9.0
1338,ABC RN - Mirassol SP,ABC RN,MIRASSOL SP,2023-10-11,3.4,3.1,2.3
1339,Vila Nova GO - Botafogo SP,VILA NOVA GO,BOTAFOGO SP,2023-10-12,1.8,3.25,5.25
1340,Criciuma EC - Chapecoense SC,CRICIUMA EC,CHAPECOENSE SC,2023-10-14,1.72,3.4,6.0
1341,G.Novorizontino SP - Tombense MG,G.NOVORIZONTINO SP,TOMBENSE MG,2023-10-14,1.5,4.0,7.5
1342,Ituano SP - CRB,ITUANO SP,CRB,2023-10-14,2.35,3.1,3.3
1343,Ceara CE - Sampaio Correa MA,CEARA CE,SAMPAIO CORREA MA,2023-10-14,1.85,3.4,4.75
1344,Ponte Preta SP - Atletico Goianiense,PONTE PRETA SP,ATLETICO GOIANIENSE,2023-10-15,3.2,3.1,2.4
1345,EC Vitoria - Guarani SP,EC VITORIA,GUARANI SP,2023-10-15,1.95,3.2,4.4
1346,Londrina PR - Avai SC,LONDRINA PR,AVAI SC,2023-10-15,2.5,3.1,3.1
1347,Juventude RS - Sport Recife PE,JUVENTUDE RS,SPORT RECIFE PE,2023-10-17,2.45,3.1,3.1
1348,Serrano RJ - AA Portuguesa,SERRANO RJ,AA PORTUGUESA,2023-10-05,4.6,3.9,1.65
1349,Portuguesa AP U20 - Corinthians U20,PORTUGUESA AP U20,CORINTHIANS U20,2023-10-06,3.9,3.7,1.75
1350,CSKA 1948 II - Sportist Svoge,CSKA 1948 II,SPORTIST SVOGE,2023-10-06,1.42,4.2,7.5
1351,Llb Amasipiri FC - Flambeau Du Centre,LLB AMASIPIRI FC,FLAMBEAU DU CENTRE,2023-10-06,4.5,3.25,1.75
1352,Magara Young Boys - Inter Stars,MAGARA YOUNG BOYS,INTER STARS,2023-10-06,5.75,3.9,1.5
1353,Union La Calera - CD Huachipato,UNION LA CALERA,CD HUACHIPATO,2023-10-07,2.35,3.5,2.9
1354,Curico Unido - CD Cobresal,CURICO UNIDO,CD COBRESAL,2023-10-07,2.8,3.5,2.4
1355,O'Higgins - Universidad Catolica,O'HIGGINS,UNIVERSIDAD CATOLICA,2023-10-07,2.2,3.5,3.25
1356,Universidad de Chile - Everton de Vina Del Mar,UNIVERSIDAD DE CHILE,EVERTON DE VINA DEL MAR,2023-10-07,2.1,3.4,3.5
1357,Coquimbo Unido - Union Espanola,COQUIMBO UNIDO,UNION ESPANOLA,2023-10-08,2.25,3.5,3.1
1358,Deportes Copiapo - Deportes Magallanes,DEPORTES COPIAPO,DEPORTES MAGALLANES,2023-10-08,2.15,3.5,3.4
1359,CD Palestino - Colo Colo,CD PALESTINO,COLO COLO,2023-10-08,2.8,3.4,2.55
1360,Audax Italiano - Nublense SADP,AUDAX ITALIANO,NUBLENSE SADP,2023-10-09,2.3,3.4,3.1
1361,Deportes La Serena - Santiago Morning,DEPORTES LA SERENA,SANTIAGO MORNING,2023-10-08,1.95,3.3,3.9
1362,Universidad de Concepcion - Union San Felipe,UNIVERSIDAD DE CONCEPCION,UNION SAN FELIPE,2023-10-08,2.35,3.25,2.9
1363,Deportes Recoleta - Rangers Talca,DEPORTES RECOLETA,RANGERS TALCA,2023-10-09,2.4,3.1,2.9
1364,CD Puerto Montt - Athletic Barnechea,CD PUERTO MONTT,ATHLETIC BARNECHEA,2023-10-09,2.2,3.2,3.25
1365,San Marcos Arica - Deportes Antofagasta,SAN MARCOS ARICA,DEPORTES ANTOFAGASTA,2023-10-09,2.65,3.2,2.55
1366,Cobreloa Calama - San Luis de Quillota,COBRELOA CALAMA,SAN LUIS DE QUILLOTA,2023-10-09,1.8,3.5,4.4
1367,CD Santa Cruz - Deportes Iquique,CD SANTA CRUZ,DEPORTES IQUIQUE,2023-10-09,2.35,3.2,2.9
1368,Santiago Wanderers - Deportes Temuco,SANTIAGO WANDERERS,DEPORTES TEMUCO,2023-10-09,2.15,3.2,3.3
1369,Sesvete - Orijent 1919,SESVETE,ORIJENT 1919,2023-10-06,2.15,3.3,3.25
1370,Jarun Zagreb - Vukovar 91,JARUN ZAGREB,VUKOVAR 91,2023-10-07,2.35,3.3,2.8
1371,Cibalia Vinkovci - BSK Bijelo Brdo,CIBALIA VINKOVCI,BSK BIJELO BRDO,2023-10-07,1.62,3.75,5.0
1372,Dugopolje - Zrinski Jurjevac,DUGOPOLJE,ZRINSKI JURJEVAC,2023-10-07,2.65,3.25,2.55
1373,Croatia Zmijavci - Sibenik,CROATIA ZMIJAVCI,SIBENIK,2023-10-08,3.5,3.4,2.0
1374,Dubrava - Solin,DUBRAVA,SOLIN,2023-10-09,2.05,3.4,3.4
1375,Nea Salamina Famagusta - Karmiotissa Polemidion,NEA SALAMINA FAMAGUSTA,KARMIOTISSA POLEMIDION,2023-10-06,2.2,3.5,2.9
1376,Pafos - AEK Larnaca,PAFOS,AEK LARNACA,2023-10-07,1.85,3.6,3.8
1377,Othellos Athienou - Apoel Nicosia,OTHELLOS ATHIENOU,APOEL NICOSIA,2023-10-07,6.0,4.2,1.47
1378,Omonia Nikozja - AEZ Zakakiou,OMONIA NIKOZJA,AEZ ZAKAKIOU,2023-10-07,1.28,5.25,9.0
1379,Anorthosis Famagusta - Aris Limassol,ANORTHOSIS FAMAGUSTA,ARIS LIMASSOL,2023-10-08,3.2,3.4,2.1
1380,Apollon Limassol - Doxa Katokopias,APOLLON LIMASSOL,DOXA KATOKOPIAS,2023-10-08,1.36,4.75,7.0
1381,Ethnikos Achnas - AEL Limassol,ETHNIKOS ACHNAS,AEL LIMASSOL,2023-10-08,2.4,3.4,2.7
1382,Achyronas Onisilos - Enosis Neon Paralimni,ACHYRONAS ONISILOS,ENOSIS NEON PARALIMNI,2023-10-06,2.9,3.25,2.25
1383,Zbrojovka Brno - 1.FK Pribram,ZBROJOVKA BRNO,1.FK PRIBRAM,2023-10-06,1.6,4.0,5.0
1384,Vyskov - Viktoria Zizkov,VYSKOV,VIKTORIA ZIZKOV,2023-10-07,1.55,4.2,5.0
1385,Chrudim - SFC Opava,CHRUDIM,SFC OPAVA,2023-10-07,2.4,3.25,2.8
1386,1.SK Prostejov - Lisen,1.SK PROSTEJOV,LISEN,2023-10-07,2.9,3.3,2.3
1387,Mas Taborsko - Sigma Olomouc B,MAS TABORSKO,SIGMA OLOMOUC B,2023-10-07,1.65,3.8,4.75
1388,Sellier & Bellot Vlasim - Dukla Praga,SELLIER & BELLOT VLASIM,DUKLA PRAGA,2023-10-07,2.4,3.3,2.75
1389,Sparta Praga B - Hanacka Slavia Kromeriz,SPARTA PRAGA B,HANACKA SLAVIA KROMERIZ,2023-10-08,1.95,3.4,3.7
1390,Varnsdorf - Vysocina Jihlava,VARNSDORF,VYSOCINA JIHLAVA,2023-10-08,2.1,3.4,3.25
1391,Slavia Praga B - Bohemians Praga B,SLAVIA PRAGA B,BOHEMIANS PRAGA B,2023-10-08,1.25,6.0,7.5
1392,Usti Nad Labem - Prepere,USTI NAD LABEM,PREPERE,2023-10-06,1.47,4.4,5.25
1393,Viktoria Otrokovice - 1.FC Slovacko B,VIKTORIA OTROKOVICE,1.FC SLOVACKO B,2023-10-06,1.75,3.75,3.75
1394,Hranice - Trinec,HRANICE,TRINEC,2023-10-06,3.9,3.2,1.85
1395,Hlucin - Hodonin,HLUCIN,HODONIN,2023-10-06,1.45,4.4,5.5
1396,Tatran Brno - Frydlant Nad Ostravici,TATRAN BRNO,FRYDLANT NAD OSTRAVICI,2023-10-07,1.9,4.2,3.1
1397,Blansko - Banik Ostrava B,BLANSKO,BANIK OSTRAVA B,2023-10-07,4.2,4.75,1.53
1398,Slovan Rosice - Unicov,SLOVAN ROSICE,UNICOV,2023-10-07,2.15,3.7,2.8
1399,Start Brno - Frydek Mistek,START BRNO,FRYDEK MISTEK,2023-10-07,1.65,4.5,3.7
1400,Fastav Zlin B - MFk Karvina B,FASTAV ZLIN B,MFK KARVINA B,2023-10-08,2.6,3.7,2.25
1401,Fredericia - Sonderjyske,FREDERICIA,SONDERJYSKE,2023-10-06,3.1,3.7,2.1
1402,B.93 Copenhagen - Hillerod,B.93 COPENHAGEN,HILLEROD,2023-10-06,2.8,3.7,2.25
1403,AC Horsens - Aalborg BK,AC HORSENS,AALBORG BK,2023-10-06,3.9,3.6,1.9
1404,Kolding IF - Koge,KOLDING IF,KOGE,2023-10-07,1.53,4.4,5.25
1405,Naestved - Hobro,NAESTVED,HOBRO,2023-10-08,3.1,3.5,2.15
1406,Helsingor - Vendsyssel,HELSINGOR,VENDSYSSEL,2023-10-09,2.55,3.75,2.45
1407,Slagelse BI - Frederikssund IK,SLAGELSE BI,FREDERIKSSUND IK,2023-10-06,3.5,4.0,1.8
1408,Ledoje Smorum Fodbold - Karlslunde IF,LEDOJE SMORUM FODBOLD,KARLSLUNDE IF,2023-10-06,2.15,3.6,2.8
1409,Ringkobing IF - Hobro IK 2,RINGKOBING IF,HOBRO IK 2,2023-10-06,1.4,4.75,5.75
1410,Aalborg BK II - Kjellerup IF,AALBORG BK II,KJELLERUP IF,2023-10-06,1.55,4.4,4.4
1411,Smouha - Al Mokawloon,SMOUHA,AL MOKAWLOON,2023-10-05,2.35,3.1,3.1
1412,Al Ittihad Ale. - El Gouna,AL ITTIHAD ALE.,EL GOUNA,2023-10-06,2.0,3.2,3.9
1413,Pharco FC - Ceramica Cleopatra,PHARCO FC,CERAMICA CLEOPATRA,2023-10-06,2.75,2.9,2.8
1414,El Daklyeh - Al Masry,EL DAKLYEH,AL MASRY,2023-10-07,4.2,3.25,1.9
1415,Talaea El Gaish - Future FC,TALAEA EL GAISH,FUTURE FC,2023-10-07,3.4,2.8,2.4
1416,National Bank Egy. - Zamalek,NATIONAL BANK EGY.,ZAMALEK,2023-10-07,4.2,3.2,1.95
1417,Pyramids - Enppi SC,PYRAMIDS,ENPPI SC,2023-10-08,1.45,4.2,7.0
1418,Al Ahly Cairo - Ismaily SC,AL AHLY CAIRO,ISMAILY SC,2023-10-08,1.28,5.25,10.0
1419,Deportivo Cuenca - Universidad Catolica del Ecuador,DEPORTIVO CUENCA,UNIVERSIDAD CATOLICA DEL ECUADOR,2023-10-07,2.55,3.2,2.65
1420,Tecnico Universitario - Orense,TECNICO UNIVERSITARIO,ORENSE,2023-10-07,1.75,3.4,4.5
1421,Emelec - Cumbaya,EMELEC,CUMBAYA,2023-10-07,1.5,4.0,6.0
1422,Aucas - Barcelona SC (ECU),AUCAS,BARCELONA SC (ECU),2023-10-08,2.15,3.4,3.1
1423,CD El Nacional - Mushuc Runa,CD EL NACIONAL,MUSHUC RUNA,2023-10-08,1.7,3.75,4.5
1424,Independiente del Valle - Gualaceo,INDEPENDIENTE DEL VALLE,GUALACEO,2023-10-08,1.22,6.0,11.0
1425,Delfin - LDU Quito,DELFIN,LDU QUITO,2023-10-09,3.2,3.3,2.15
1426,Libertad FC - Guayaquil City,LIBERTAD FC,GUAYAQUIL CITY,2023-10-10,1.6,3.7,5.5
1427,Cuniburo FC - Macara,CUNIBURO FC,MACARA,2023-10-06,2.55,3.2,2.7
1428,Nomme Kalju - Parnu Vaprus,NOMME KALJU,PARNU VAPRUS,2023-10-07,1.65,3.9,4.6
1429,Tallinna Kalev - Levadia Tallinn,TALLINNA KALEV,LEVADIA TALLINN,2023-10-07,7.5,4.75,1.36
1430,Narva Trans - Tartu Tammeka,NARVA TRANS,TARTU TAMMEKA,2023-10-07,2.0,3.4,3.5
1431,Flora Tallinn - Kuressaare,FLORA TALLINN,KURESSAARE,2023-10-07,1.2,6.5,12.0
1432,Flora Tallinn U21 - Levadia Tallinn U21,FLORA TALLINN U21,LEVADIA TALLINN U21,2023-10-05,2.35,3.8,2.55
1433,FC Kuressaare II - JK Narva Trans II,FC KURESSAARE II,JK NARVA TRANS II,2023-10-06,2.3,3.7,2.5
1434,Ekenas IF - IF Gnistan,EKENAS IF,IF GNISTAN,2023-10-07,1.95,3.7,3.4
1435,SJK Akatemia - HIFK,SJK AKATEMIA,HIFK,2023-10-07,1.8,4.0,3.6
1436,MP Mikkeli - TPS Turku,MP MIKKELI,TPS TURKU,2023-10-07,2.9,3.6,2.2
1437,KPV Kokkola - JJK Jyvaskyla,KPV KOKKOLA,JJK JYVASKYLA,2023-10-07,1.62,4.2,4.5
1438,SalPa - JaPS,SALPA,JAPS,2023-10-07,2.15,3.8,2.8
1439,FF Jaro - KaPa,FF JARO,KAPA,2023-10-07,1.38,5.0,6.5
1440,SAS Epinal - Rouen,SAS EPINAL,ROUEN,2023-10-06,3.3,3.2,2.2
1441,Red Star - Villefranche,RED STAR,VILLEFRANCHE,2023-10-06,1.9,3.6,3.8
1442,Dijon - Marignane GCB,DIJON,MARIGNANE GCB,2023-10-06,1.65,3.8,5.0
1443,Nimes - Chamois Niort,NIMES,CHAMOIS NIORT,2023-10-06,2.35,3.1,3.0
1444,US Orleans - Nancy,US ORLEANS,NANCY,2023-10-06,2.4,3.1,3.0
1445,Martigues - Le Mans,MARTIGUES,LE MANS,2023-10-06,2.3,3.1,3.2
1446,FC Goal - Chateauroux,FC GOAL,CHATEAUROUX,2023-10-06,2.65,3.2,2.65
1447,Sochaux - Avranches,SOCHAUX,AVRANCHES,2023-10-06,2.6,3.4,2.6
1448,Versailles 78 - Cholet,VERSAILLES 78,CHOLET,2023-10-07,1.95,3.3,3.9
1449,Le Havre (K) - Paris FC (K),LE HAVRE (K),PARIS FC (K),2023-10-06,8.5,5.0,1.28
1450,GFC Ajaccio U19 - Toulouse U19,GFC AJACCIO U19,TOULOUSE U19,2023-10-06,3.5,3.75,1.8
1451,WIT Georgia Tbilisi - Merani Tbilisi,WIT GEORGIA TBILISI,MERANI TBILISI,2023-10-06,1.28,5.0,8.5
1452,Gareji - Sioni Bolnisi,GAREJI,SIONI BOLNISI,2023-10-06,1.55,4.2,4.6
1453,Lokomotiv Tbilisi - Dinamo-2 Tbilisi,LOKOMOTIV TBILISI,DINAMO-2 TBILISI,2023-10-06,2.15,3.75,2.75
1454,FC Spaeri - Merani Martvili,FC SPAERI,MERANI MARTVILI,2023-10-06,1.3,5.25,7.5
1455,Gimnastic de Tarragona - Ponferradina,GIMNASTIC DE TARRAGONA,PONFERRADINA,2023-10-07,1.95,3.2,3.8
1456,Sestao River - Cornella,SESTAO RIVER,CORNELLA,2023-10-07,2.4,3.0,3.0
1457,CD Teruel - Arenteiro,CD TERUEL,ARENTEIRO,2023-10-07,2.25,3.1,3.2
1458,Logrones - Unionistas,LOGRONES,UNIONISTAS,2023-10-07,2.3,3.1,3.1
1459,Real Union Club - Tarazona,REAL UNION CLUB,TARAZONA,2023-10-08,1.55,3.8,6.0
1460,Cultural Leonesa - Rayo Majadahonda,CULTURAL LEONESA,RAYO MAJADAHONDA,2023-10-08,1.72,3.5,4.75
1461,Sabadell - Fuenlabrada,SABADELL,FUENLABRADA,2023-10-08,2.0,3.2,3.6
1462,RC Deportivo - Celta B,RC DEPORTIVO,CELTA B,2023-10-08,1.6,3.8,5.25
1463,Real Sociedad B - Barcelona B,REAL SOCIEDAD B,BARCELONA B,2023-10-08,2.2,3.1,3.3
1464,Osasuna B - Lugo,OSASUNA B,LUGO,2023-10-08,2.2,3.1,3.3
1465,Algeciras - Cordoba,ALGECIRAS,CORDOBA,2023-10-07,2.2,3.2,3.2
1466,Atletico Sanluqueno - UD Ibiza,ATLETICO SANLUQUENO,UD IBIZA,2023-10-07,3.5,3.1,2.1
1467,Castellon - Real Madrid Castilla,CASTELLON,REAL MADRID CASTILLA,2023-10-07,1.7,3.6,4.75
1468,Merida - Antequera,MERIDA,ANTEQUERA,2023-10-07,2.3,3.0,3.1
1469,Melilla - Intercity,MELILLA,INTERCITY,2023-10-08,2.4,3.1,2.9
1470,Atletico Baleares - Real Murcia,ATLETICO BALEARES,REAL MURCIA,2023-10-08,3.8,3.1,2.0
1471,Linares Deportivo - Ceuta,LINARES DEPORTIVO,CEUTA,2023-10-08,3.2,3.1,2.25
1472,Granada B - Alcoyano,GRANADA B,ALCOYANO,2023-10-08,2.2,3.0,3.3
1473,Atl.Madryt B - San Fernando,ATL.MADRYT B,SAN FERNANDO,2023-10-08,1.95,3.25,3.8
1474,Recreativo - Malaga,RECREATIVO,MALAGA,2023-10-08,3.9,3.25,1.95
1475,Ourense CF - Zamora CF,OURENSE CF,ZAMORA CF,2023-10-07,3.25,2.9,2.25
1476,Deportivo Fabril - SD Compostela,DEPORTIVO FABRIL,SD COMPOSTELA,2023-10-07,3.2,2.9,2.25
1477,Guijuelo - Real Oviedo Vetusta,GUIJUELO,REAL OVIEDO VETUSTA,2023-10-07,2.0,3.1,3.6
1478,Real Valladolid Promesas - Marino Luanco,REAL VALLADOLID PROMESAS,MARINO LUANCO,2023-10-08,2.15,3.1,3.2
1479,Racing Club Villalbes - CD Covadonga,RACING CLUB VILLALBES,CD COVADONGA,2023-10-08,1.85,3.3,3.9
1480,Gimnastica Torrelavega - Arandina,GIMNASTICA TORRELAVEGA,ARANDINA,2023-10-08,2.05,3.1,3.4
1481,Langreo - Rayo Cantabria,LANGREO,RAYO CANTABRIA,2023-10-08,3.1,3.2,2.15
1482,Coruxo FC - Pontevedra,CORUXO FC,PONTEVEDRA,2023-10-08,3.3,3.1,2.1
1483,Cayon - Real Aviles FC,CAYON,REAL AVILES FC,2023-10-08,4.2,3.5,1.75
1484,Valle de Egues - Barbastro,VALLE DE EGUES,BARBASTRO,2023-10-07,2.3,3.1,2.9
1485,Arenas Club Getxo - Real Sociedad C,ARENAS CLUB GETXO,REAL SOCIEDAD C,2023-10-07,1.8,3.3,4.0
1486,Mutilvera - CD Brea,MUTILVERA,CD BREA,2023-10-07,2.25,3.0,3.1
1487,Real Zaragoza Dep. Aragon - UD Logrones,REAL ZARAGOZA DEP. ARAGON,UD LOGRONES,2023-10-08,2.4,3.0,2.9
1488,Alaves B - Athletic Bilbao B,ALAVES B,ATHLETIC BILBAO B,2023-10-08,2.35,3.1,2.9
1489,Izarra - Utebo,IZARRA,UTEBO,2023-10-08,2.65,3.0,2.65
1490,Calahorra - Tudelano,CALAHORRA,TUDELANO,2023-10-08,2.1,3.1,3.25
1491,AD San Juan - Gernika Club,AD SAN JUAN,GERNIKA CLUB,2023-10-08,4.2,3.25,1.8
1492,Barakaldo - Naxara,BARAKALDO,NAXARA,2023-10-08,1.57,3.7,5.25
1493,RCD Espanyol de Barcelona B - CE Manresa,RCD ESPANYOL DE BARCELONA B,CE MANRESA,2023-10-07,3.7,3.3,1.9
1494,SD Formentera - Atletico Saguntino,SD FORMENTERA,ATLETICO SAGUNTINO,2023-10-08,2.35,3.0,2.9
1495,Club Lleida Esportiu - SCR Pena Deportiva,CLUB LLEIDA ESPORTIU,SCR PENA DEPORTIVA,2023-10-08,1.9,3.25,3.75
1496,Andratx - La Nucia,ANDRATX,LA NUCIA,2023-10-08,3.25,3.1,2.1
1497,Se Penya Independent - Hercules de Alicante,SE PENYA INDEPENDENT,HERCULES DE ALICANTE,2023-10-08,4.75,3.4,1.67
1498,Torrent - UD Alzira,TORRENT,UD ALZIRA,2023-10-08,2.0,3.1,3.5
