,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1323,Deportivo Toluca - Puebla,DEPORTIVO TOLUCA,PUEBLA,2023-10-06,1.4,4.6,6.25
1324,Cruz Azul - Atl. San Luis,CRUZ AZUL,ATL. SAN LUIS,2023-10-06,1.7,3.8,4.1
1325,Atlas - Mazatlan,ATLAS,MAZATLAN,2023-10-07,1.15,6.75,11.5
1326,Odds BK - Viking,ODDS BK,VIKING,2023-10-07,3.2,3.7,2.05
1327,Haugesund - Stromsgodset,HAUGESUND,STROMSGODSET,2023-10-08,2.21,3.35,3.15
1328,Tromso - Aalesunds,TROMSO,AALESUNDS,2023-10-08,1.34,5.1,7.8
1329,Stabaek - Lillestroem,STABAEK,LILLESTROEM,2023-10-08,3.25,3.45,2.13
1330,Sandefjord - Ham-Kam,SANDEFJORD,HAM-KAM,2023-10-08,2.15,3.55,3.1
1331,Molde - Bodo/Glimt,MOLDE,BODO/GLIMT,2023-10-08,2.21,3.75,2.85
1332,Sarpsborg - Rosenborg,SARPSBORG,ROSENBORG,2023-10-08,1.76,4.1,3.85
1333,Valerenga - Brann,VALERENGA,BRANN,2023-10-08,3.0,3.55,2.18
1334,Bodo/Glimt - Sandefjord,BODO/GLIMT,SANDEFJORD,2023-10-21,1.15,7.95,13.75
1335,Brann - Molde,BRANN,MOLDE,2023-10-21,2.23,3.6,2.9
1336,Lillestroem - Valerenga,LILLESTROEM,VALERENGA,2023-10-22,1.89,3.7,3.7
1337,Aalesunds - Sarpsborg,AALESUNDS,SARPSBORG,2023-10-22,4.05,4.15,1.72
1338,Ham-Kam - Haugesund,HAM-KAM,HAUGESUND,2023-10-22,2.06,3.55,3.3
1339,Stromsgodset - Odds BK,STROMSGODSET,ODDS BK,2023-10-22,2.22,3.35,3.1
1340,Rosenborg - Stabaek,ROSENBORG,STABAEK,2023-10-22,1.78,3.7,4.2
1341,Viking - Tromso,VIKING,TROMSO,2023-10-22,1.82,3.8,3.9
1342,Aubstadt - Schweinfurt,AUBSTADT,SCHWEINFURT,2023-10-07,2.04,3.85,3.05
1343,Aschaffenburg - Bayern II,ASCHAFFENBURG,BAYERN II,2023-10-07,2.28,3.8,2.65
1344,Ansbach - Illertissen,ANSBACH,ILLERTISSEN,2023-10-07,3.7,4.0,1.79
1345,Burghausen - Schalding,BURGHAUSEN,SCHALDING,2023-10-07,1.75,4.1,3.8
1346,Wurzburg - Nurnberg II,WURZBURG,NURNBERG II,2023-10-07,1.45,4.75,5.55
1347,Ein. Bamberg - Vilzing,EIN. BAMBERG,VILZING,2023-10-07,7.6,5.65,1.3
1348,Turkgucu Munchen - Bayreuth,TURKGUCU MUNCHEN,BAYREUTH,2023-10-08,1.76,4.0,3.8
1349,Greuther Furth II - Memmingen,GREUTHER FURTH II,MEMMINGEN,2023-10-08,1.44,4.85,5.5
1350,Buchbach - Augsburg II,BUCHBACH,AUGSBURG II,2023-10-08,3.8,4.05,1.76
1351,Flensburg - Phonix Lubeck,FLENSBURG,PHONIX LUBECK,2023-10-06,2.75,3.75,2.22
1352,Hamburg II - BW Lohne,HAMBURG II,BW LOHNE,2023-10-07,2.0,3.85,3.15
1353,Meppen - FC Kilia Kiel,MEPPEN,FC KILIA KIEL,2023-10-07,1.49,4.8,5.0
1354,Holstein Kiel II - Hannover II,HOLSTEIN KIEL II,HANNOVER II,2023-10-08,1.62,4.3,4.4
1355,Ottensen - Eimsbutteler TV,OTTENSEN,EIMSBUTTELER TV,2023-10-08,1.24,6.1,8.8
1356,Ein. Norderstedt - St. Pauli II,EIN. NORDERSTEDT,ST. PAULI II,2023-10-08,1.95,3.85,3.25
1357,Drochtersen - Jeddeloh,DROCHTERSEN,JEDDELOH,2023-10-08,2.19,3.85,2.75
1358,Spelle-Venhaus - Havelse,SPELLE-VENHAUS,HAVELSE,2023-10-08,3.5,3.95,1.85
1359,Bremer SV - VFB Oldenburg,BREMER SV,VFB OLDENBURG,2023-10-08,3.4,3.85,1.9
1360,Lok. Lipsk - Hertha II,LOK. LIPSK,HERTHA II,2023-10-06,2.25,3.85,2.65
1361,Babelsberg - Viktoria Berlin,BABELSBERG,VIKTORIA BERLIN,2023-10-06,1.97,3.7,3.3
1362,Eilenburg - Energie Cottbus,EILENBURG,ENERGIE COTTBUS,2023-10-06,6.8,5.1,1.36
1363,Carl Zeiss Jena - H. Rostock II,CARL ZEISS JENA,H. ROSTOCK II,2023-10-07,1.75,4.15,3.75
1364,Greifswalder - RW Erfurt,GREIFSWALDER,RW ERFURT,2023-10-07,1.94,3.85,3.3
1365,Altglienicke - Berliner AK,ALTGLIENICKE,BERLINER AK,2023-10-07,1.37,5.2,6.4
1366,BFC Dynamo - Luckenwalde,BFC DYNAMO,LUCKENWALDE,2023-10-08,1.45,4.7,5.55
1367,Meuselwitz - Chemie Lipsk,MEUSELWITZ,CHEMIE LIPSK,2023-10-08,2.21,3.75,2.8
1368,Zwickau - Chemnitzer,ZWICKAU,CHEMNITZER,2023-10-08,2.05,3.8,3.05
1369,Homburg - Offenbach Kickers,HOMBURG,OFFENBACH KICKERS,2023-10-07,1.8,4.05,3.6
1370,FSV Frankfurt - Steinbach Haiger,FSV FRANKFURT,STEINBACH HAIGER,2023-10-07,2.65,3.8,2.28
1371,Walldorf - Kassel,WALLDORF,KASSEL,2023-10-07,2.9,3.8,2.11
1372,Bahlinger - Stuttgarter Kickers,BAHLINGER,STUTTGARTER KICKERS,2023-10-07,3.4,4.0,1.87
1373,SGV Freiberg - Koblenz,SGV FREIBERG,KOBLENZ,2023-10-07,1.24,6.1,9.2
1374,Fulda Lehnerz - Ein. Frankfurt II,FULDA LEHNERZ,EIN. FRANKFURT II,2023-10-08,2.49,3.65,2.49
1375,Hoffenheim II - Balingen,HOFFENHEIM II,BALINGEN,2023-10-08,1.63,4.3,4.25
1376,Schott Mainz - Aalen,SCHOTT MAINZ,AALEN,2023-10-08,5.15,4.75,1.48
1377,Stuttgart II - Mainz II,STUTTGART II,MAINZ II,2023-10-08,1.75,4.1,3.8
1378,Fortuna Koeln - Aachen,FORTUNA KOELN,AACHEN,2023-10-06,2.09,3.5,3.15
1379,Duren - Oberhausen,DUREN,OBERHAUSEN,2023-10-07,1.99,3.75,3.2
1380,Rodinghausen - Paderborn II,RODINGHAUSEN,PADERBORN II,2023-10-07,3.15,3.7,2.02
1381,Bocholt - Gutersloh,BOCHOLT,GUTERSLOH,2023-10-07,1.97,3.7,3.35
1382,Moenchengladbach II - SSVg Velbert,MOENCHENGLADBACH II,SSVG VELBERT,2023-10-07,1.94,3.8,3.3
1383,RW Ahlen - F. Dusseldorf II,RW AHLEN,F. DUSSELDORF II,2023-10-07,2.65,3.7,2.3
1384,Schalke II - Wiedenbruck,SCHALKE II,WIEDENBRUCK,2023-10-07,1.66,4.05,4.4
1385,Wuppertaler - Lippstadt,WUPPERTALER,LIPPSTADT,2023-10-07,1.39,5.1,6.1
1386,FC Koeln II - Wegberg Beeck,FC KOELN II,WEGBERG BEECK,2023-10-07,1.76,4.05,3.8
1387,TVD Velbert - FC Kleve,TVD VELBERT,FC KLEVE,2023-10-06,1.65,4.2,3.8
1388,Sprockhovel - SpVgg Erkenschwick,SPROCKHOVEL,SPVGG ERKENSCHWICK,2023-10-06,2.0,3.9,2.9
1389,Schermbeck - ASC Dortmund,SCHERMBECK,ASC DORTMUND,2023-10-06,2.8,3.9,2.05
1390,Tura Harksheide - SV Halstenbek-Rellingen,TURA HARKSHEIDE,SV HALSTENBEK-RELLINGEN,2023-10-06,2.05,3.8,2.8
1391,Etsv Hamburg - Altonaer,ETSV HAMBURG,ALTONAER,2023-10-06,4.0,4.4,1.6
1392,SC Freital - Budissa Bautzen,SC FREITAL,BUDISSA BAUTZEN,2023-10-06,2.25,3.9,2.5
1393,TB Berlin - Dynamo Schwerin,TB BERLIN,DYNAMO SCHWERIN,2023-10-06,1.37,5.25,5.5
1394,Eltersdorf - Erlangen,ELTERSDORF,ERLANGEN,2023-10-06,1.32,5.0,7.25
1395,Ammerthal - Neudrossenfeld,AMMERTHAL,NEUDROSSENFELD,2023-10-06,1.6,4.2,4.2
1396,Feucht - Wurzburger FV,FEUCHT,WURZBURGER FV,2023-10-06,2.7,3.9,2.15
1397,Skeid - Sandnes,SKEID,SANDNES,2023-10-07,4.25,4.15,1.66
1398,Raufoss - Mjondalen,RAUFOSS,MJONDALEN,2023-10-07,1.92,3.85,3.35
1399,Sogndal - Moss,SOGNDAL,MOSS,2023-10-07,1.55,4.15,5.15
1400,Hodd - Kristiansund,HODD,KRISTIANSUND,2023-10-07,2.65,3.7,2.32
1401,Asane - Fredrikstad,ASANE,FREDRIKSTAD,2023-10-08,3.55,3.65,1.9
1402,Ranheim - Jerv,RANHEIM,JERV,2023-10-08,1.82,3.95,3.6
1403,Start - Kongsvinger,START,KONGSVINGER,2023-10-08,2.12,3.75,2.95
1404,KFUM Oslo - Bryne,KFUM OSLO,BRYNE,2023-10-08,1.61,4.15,4.6
1405,Arendal - Vard Haugesund,ARENDAL,VARD HAUGESUND,2023-10-07,1.51,4.15,5.1
1406,Kjelsaas - Grorud,KJELSAAS,GRORUD,2023-10-07,1.99,3.8,3.0
1407,Egersunds - Notodden,EGERSUNDS,NOTODDEN,2023-10-08,1.38,4.85,5.9
1408,Brattvaag - Fram Larvik,BRATTVAAG,FRAM LARVIK,2023-10-08,1.81,3.9,3.4
1409,Orn-Horten - Traeff,ORN-HORTEN,TRAEFF,2023-10-08,1.74,4.05,3.55
1410,Kvik Halden - Gjovik-Lyn,KVIK HALDEN,GJOVIK-LYN,2023-10-07,1.87,3.95,3.2
1411,Ullern - Strommen,ULLERN,STROMMEN,2023-10-07,4.45,4.2,1.57
1412,Levanger - Tromsdalen,LEVANGER,TROMSDALEN,2023-10-08,1.57,4.25,4.35
1413,Sotra SK - Junkeren,SOTRA SK,JUNKEREN,2023-10-08,1.6,4.1,4.35
1414,Staal Jorpeland - Viking II,STAAL JORPELAND,VIKING II,2023-10-05,8.5,6.6,1.2
1415,Froya Fotball - Fyllingsdalen,FROYA FOTBALL,FYLLINGSDALEN,2023-10-06,1.8,4.35,3.2
1416,Aaskollen - Halsen,AASKOLLEN,HALSEN,2023-10-06,1.99,4.85,2.55
1417,Al Ahli Sedab - Salah,AL AHLI SEDAB,SALAH,2023-10-06,1.6,3.35,5.55
1418,Al-Khaboora - Al-Ittihad Club,AL-KHABOORA,AL-ITTIHAD CLUB,2023-10-06,2.31,3.2,2.85
1419,Ibri - Al Shabab,IBRI,AL SHABAB,2023-10-06,2.48,2.95,2.8
1420,General Caballero JLM - Cerro Porteno,GENERAL CABALLERO JLM,CERRO PORTENO,2023-10-07,4.2,3.85,1.75
1421,Guairena - Libertad Asuncion,GUAIRENA,LIBERTAD ASUNCION,2023-10-07,6.15,4.55,1.46
1422,Nacional Asuncion - Olimpia Asuncion,NACIONAL ASUNCION,OLIMPIA ASUNCION,2023-10-08,2.95,3.3,2.33
1423,Resistencia - Sportivo Trinidense,RESISTENCIA,SPORTIVO TRINIDENSE,2023-10-08,3.15,3.35,2.2
1424,Guarani Asuncion - Tacuary Asuncion,GUARANI ASUNCION,TACUARY ASUNCION,2023-10-09,1.8,3.6,4.25
1425,Sportivo Ameliano - Sp. Luqueno,SPORTIVO AMELIANO,SP. LUQUENO,2023-10-10,2.17,3.4,3.2
1426,Dep. Municipal - Cienciano,DEP. MUNICIPAL,CIENCIANO,2023-10-07,4.15,3.45,1.85
1427,Dep. Garcilaso - Cantolao,DEP. GARCILASO,CANTOLAO,2023-10-07,1.21,5.8,13.5
1428,Atletico Grau - Alianza Atletico,ATLETICO GRAU,ALIANZA ATLETICO,2023-10-08,1.74,3.65,4.5
1429,ADT Tarma - Union Comercio,ADT TARMA,UNION COMERCIO,2023-10-08,1.44,4.25,7.05
1430,Santos FC - Comerciantes FC,SANTOS FC,COMERCIANTES FC,2023-10-06,1.6,3.7,4.9
1431,Dep. Llacuabamba - U. San Martin,DEP. LLACUABAMBA,U. SAN MARTIN,2023-10-06,1.45,4.3,5.5
1432,Ahli Al Khalil - Shabab Al Khaleel,AHLI AL KHALIL,SHABAB AL KHALEEL,2023-10-06,4.9,3.9,1.56
1433,Taraji Wadi Al-Nes - Hilal Al-Quds,TARAJI WADI AL-NES,HILAL AL-QUDS,2023-10-06,6.0,4.35,1.42
1434,San Francisco - Umecit,SAN FRANCISCO,UMECIT,2023-10-07,1.98,2.95,3.9
1435,CFR Cluj - Sepsi,CFR CLUJ,SEPSI,2023-10-05,1.55,4.1,5.35
1436,U. Craiova 1948 - Hermannstadt,U. CRAIOVA 1948,HERMANNSTADT,2023-10-06,2.9,3.35,2.37
1437,Rapid Bukareszt - Poli Iasi,RAPID BUKARESZT,POLI IASI,2023-10-06,1.5,4.2,6.05
1438,Petrolul Ploiesti - UTA Arad,PETROLUL PLOIESTI,UTA ARAD,2023-10-07,2.17,3.2,3.35
1439,Voluntari - Univ. Craiova,VOLUNTARI,UNIV. CRAIOVA,2023-10-07,4.15,3.55,1.82
1440,Botosani - FCSB,BOTOSANI,FCSB,2023-10-07,4.55,3.9,1.69
1441,Otelul Galati - Farul Constanta,OTELUL GALATI,FARUL CONSTANTA,2023-10-08,3.3,3.35,2.14
1442,Din. Bukareszt - CFR Cluj,DIN. BUKARESZT,CFR CLUJ,2023-10-08,4.4,3.6,1.77
1443,Univ. Cluj - Sepsi,UNIV. CLUJ,SEPSI,2023-10-09,2.9,3.15,2.46
1444,Poli Iasi - Sepsi,POLI IASI,SEPSI,2023-10-19,3.35,3.15,2.21
1445,UTA Arad - Rapid Bukareszt,UTA ARAD,RAPID BUKARESZT,2023-10-20,3.5,3.15,2.14
1446,Hermannstadt - Din. Bukareszt,HERMANNSTADT,DIN. BUKARESZT,2023-10-21,2.07,3.15,3.7
1447,Farul Constanta - Univ. Cluj,FARUL CONSTANTA,UNIV. CLUJ,2023-10-21,1.84,3.45,4.3
1448,Poli Iasi - U. Craiova 1948,POLI IASI,U. CRAIOVA 1948,2023-10-22,2.65,3.15,2.7
1449,Univ. Craiova - Petrolul Ploiesti,UNIV. CRAIOVA,PETROLUL PLOIESTI,2023-10-22,1.79,3.3,4.8
1450,FCSB - Voluntari,FCSB,VOLUNTARI,2023-10-22,1.45,4.2,6.95
1451,Sepsi - Botosani,SEPSI,BOTOSANI,2023-10-23,1.56,3.85,5.95
1452,CFR Cluj - Otelul Galati,CFR CLUJ,OTELUL GALATI,2023-10-23,1.56,3.75,6.25
1453,Chindia Targoviste - Progresul Spartac,CHINDIA TARGOVISTE,PROGRESUL SPARTAC,2023-10-07,1.19,5.85,11.75
1454,Viitorul Targu Jiu - Concordia Chiajna,VIITORUL TARGU JIU,CONCORDIA CHIAJNA,2023-10-07,3.75,3.3,1.9
1455,Metaloglobus - Csikszereda,METALOGLOBUS,CSIKSZEREDA,2023-10-07,3.0,3.15,2.22
1456,Mioveni - Resita,MIOVENI,RESITA,2023-10-07,1.9,3.15,3.9
1457,Unirea Dej - Dumbravita,UNIREA DEJ,DUMBRAVITA,2023-10-07,2.23,3.25,2.9
1458,CSM Alexandria - Ceahlaul,CSM ALEXANDRIA,CEAHLAUL,2023-10-07,2.8,3.15,2.35
1459,Slatina - Gloria Buzau,SLATINA,GLORIA BUZAU,2023-10-07,3.1,3.05,2.22
1460,Selimbar - Unirea Slobozia,SELIMBAR,UNIREA SLOBOZIA,2023-10-08,2.26,3.0,3.1
1461,Tunari - Corvinul Hunedoara,TUNARI,CORVINUL HUNEDOARA,2023-10-09,3.25,3.15,2.11
1462,Dunarea Calarasi - Agricola Borcea,DUNAREA CALARASI,AGRICOLA BORCEA,2023-10-06,1.25,6.15,7.2
1463,Paulesti - Moreni,PAULESTI,MORENI,2023-10-06,1.82,4.45,3.05
1464,Unirea Bascov - Vedita Colonesti,UNIREA BASCOV,VEDITA COLONESTI,2023-10-06,1.63,4.25,4.0
1465,Viitorul Cluj - ACS Targu Mures,VIITORUL CLUJ,ACS TARGU MURES,2023-10-06,1.91,4.3,2.9
1466,Csc Peciu Nou - Phoenix Buzias,CSC PECIU NOU,PHOENIX BUZIAS,2023-10-06,2.22,3.9,2.55
1467,CSM Focsani - Sporting Liesti,CSM FOCSANI,SPORTING LIESTI,2023-10-06,1.61,4.1,4.2
1468,CSM Deva - Jiul Petrosani,CSM DEVA,JIUL PETROSANI,2023-10-06,1.42,4.55,5.7
1469,Ramnicu Valcea - Petrolul Potcoava,RAMNICU VALCEA,PETROLUL POTCOAVA,2023-10-06,2.34,3.45,2.6
1470,Odorheiu Secuiesc - Afcs Viitorul Curita,ODORHEIU SECUIESC,AFCS VIITORUL CURITA,2023-10-06,1.18,6.0,11.0
1471,Acs Aro Muscelul C-Lung Muscel - Pucioasa,ACS ARO MUSCELUL C-LUNG MUSCEL,PUCIOASA,2023-10-06,2.6,3.5,2.33
1472,Ghiroda - Cso Turceni,GHIRODA,CSO TURCENI,2023-10-06,1.16,6.0,13.75
1473,Unirea Ungheni - Unirea Alba Iulia,UNIREA UNGHENI,UNIREA ALBA IULIA,2023-10-06,1.69,3.7,4.2
1474,Gloria Bistrita - Acs Medias 2022,GLORIA BISTRITA,ACS MEDIAS 2022,2023-10-06,1.43,4.45,5.65
1475,Avantul Periam - CS Socodor,AVANTUL PERIAM,CS SOCODOR,2023-10-06,3.15,3.8,1.92
1476,Aerostar Bacau - Foresta Suceava,AEROSTAR BACAU,FORESTA SUCEAVA,2023-10-21,4.95,4.5,1.48
1477,Sekhukhune Utd - Lamontville,SEKHUKHUNE UTD,LAMONTVILLE,2023-10-05,2.16,3.05,3.55
1478,Sekhukhune Utd - Polokwane,SEKHUKHUNE UTD,POLOKWANE,2023-10-08,2.47,2.75,3.3
1479,Orlando Pirates - Mamelodi Sundowns,ORLANDO PIRATES,MAMELODI SUNDOWNS,2023-10-07,3.2,3.2,2.22
1480,La Masia - Hungry Lions,LA MASIA,HUNGRY LIONS,2023-10-06,2.27,2.95,3.1
1481,APR - Musanze,APR,MUSANZE,2023-10-06,1.27,5.25,8.0
1482,AIK Solna - Mjallby,AIK SOLNA,MJALLBY,2023-10-07,1.67,3.7,5.0
1483,Halmstad - Degerfors,HALMSTAD,DEGERFORS,2023-10-07,1.93,3.55,3.75
1484,IFK Goteborg - Sirius,IFK GOTEBORG,SIRIUS,2023-10-07,2.0,3.55,3.5
1485,Varnamo - Norrkoping,VARNAMO,NORRKOPING,2023-10-08,2.26,3.4,3.0
1486,Brommapojkarna - Elfsborg,BROMMAPOJKARNA,ELFSBORG,2023-10-08,3.3,3.7,2.0
1487,Kalmar - Malmoe,KALMAR,MALMOE,2023-10-08,4.65,3.75,1.7
1488,Hammarby - Hacken,HAMMARBY,HACKEN,2023-10-08,2.55,3.5,2.55
1489,Varbergs - Djurgarden,VARBERGS,DJURGARDEN,2023-10-08,6.2,4.45,1.46
1490,Celtic - Kilmarnock,CELTIC,KILMARNOCK,2023-10-07,1.18,7.05,13.0
1491,Dundee FC - Ross County,DUNDEE FC,ROSS COUNTY,2023-10-07,2.14,3.4,3.25
1492,Hearts - Hibernian,HEARTS,HIBERNIAN,2023-10-07,2.22,3.35,3.1
1493,Livingston - Motherwell,LIVINGSTON,MOTHERWELL,2023-10-07,2.75,3.2,2.55
1494,St. Mirren - Rangers,ST. MIRREN,RANGERS,2023-10-08,6.7,4.65,1.42
1495,Aberdeen - St. Johnstone,ABERDEEN,ST. JOHNSTONE,2023-10-08,1.58,3.85,5.75
1496,Rangers - Hibernian,RANGERS,HIBERNIAN,2023-10-21,1.36,4.75,8.0
1497,Kilmarnock - Livingston,KILMARNOCK,LIVINGSTON,2023-10-21,2.06,3.65,3.2
1498,St. Johnstone - Motherwell,ST. JOHNSTONE,MOTHERWELL,2023-10-21,2.85,3.35,2.37
1499,Ross County - St. Mirren,ROSS COUNTY,ST. MIRREN,2023-10-21,2.55,3.25,2.55
1500,Aberdeen - Dundee FC,ABERDEEN,DUNDEE FC,2023-10-21,1.64,4.2,4.55
1501,Hearts - Celtic,HEARTS,CELTIC,2023-10-22,6.9,5.3,1.36
1502,FC Zurich - Winterthur,FC ZURICH,WINTERTHUR,2023-10-07,1.57,4.3,4.95
1503,Yverdon - Grasshoppers,YVERDON,GRASSHOPPERS,2023-10-07,2.27,3.5,2.9
1504,St. Gallen - Lausanne Ouchy,ST. GALLEN,LAUSANNE OUCHY,2023-10-07,1.41,4.8,6.55
1505,Lugano - Servette,LUGANO,SERVETTE,2023-10-08,2.29,3.7,2.75
1506,Young Boys - Basel,YOUNG BOYS,BASEL,2023-10-08,1.51,4.7,5.1
1507,Lausanne - Luzern,LAUSANNE,LUZERN,2023-10-08,2.5,3.55,2.6
1508,Ruzomberok - Zlate Moravce,RUZOMBEROK,ZLATE MORAVCE,2023-10-06,2.0,3.45,3.6
1509,Michalovce - Zilina,MICHALOVCE,ZILINA,2023-10-07,3.5,3.65,1.95
1510,Skalica - Kosice,SKALICA,KOSICE,2023-10-07,2.06,3.4,3.45
1511,Dunajska Streda - Podbrezova,DUNAJSKA STREDA,PODBREZOVA,2023-10-08,1.84,3.65,3.95
1512,Banska Bystrica - Sp. Trnava,BANSKA BYSTRICA,SP. TRNAVA,2023-10-08,2.47,3.4,2.7
1513,Sl. Bratysława - Trencin,SL. BRATYSŁAWA,TRENCIN,2023-10-08,1.54,4.25,5.4
1514,Zlate Moravce - Michalovce,ZLATE MORAVCE,MICHALOVCE,2023-10-20,2.03,3.35,3.55
1515,Trencin - Skalica,TRENCIN,SKALICA,2023-10-21,1.52,4.2,5.65
1516,Zilina - Dunajska Streda,ZILINA,DUNAJSKA STREDA,2023-10-21,2.47,3.45,2.65
1517,Podbrezova - Ruzomberok,PODBREZOVA,RUZOMBEROK,2023-10-21,1.8,3.8,4.0
1518,Kosice - Banska Bystrica,KOSICE,BANSKA BYSTRICA,2023-10-21,2.55,3.2,2.55
1519,Sp. Trnava - Sl. Bratysława,SP. TRNAVA,SL. BRATYSŁAWA,2023-10-22,2.55,3.4,2.6
1520,Celje - NK Bravo,CELJE,NK BRAVO,2023-10-07,1.46,4.15,6.85
1521,Maribor - Mura,MARIBOR,MURA,2023-10-07,1.61,4.1,4.85
1522,Domzale - Rogaska,DOMZALE,ROGASKA,2023-10-08,1.79,3.6,4.3
1523,Ol. Ljubljana - Radomlje,OL. LJUBLJANA,RADOMLJE,2023-10-08,1.42,4.65,6.5
1524,Koper - Aluminij,KOPER,ALUMINIJ,2023-10-08,1.66,3.8,4.85
1525,Stade Nyonnais - Baden,STADE NYONNAIS,BADEN,2023-10-06,1.69,4.0,4.15
1526,Schaffhausen - Vaduz,SCHAFFHAUSEN,VADUZ,2023-10-06,2.7,3.8,2.22
1527,Sion - FC Wil,SION,FC WIL,2023-10-06,1.61,4.2,4.5
1528,Thun - Xamax,THUN,XAMAX,2023-10-07,2.12,3.65,3.0
1529,Aarau - Bellinzona,AARAU,BELLINZONA,2023-10-08,1.82,3.9,3.65
1530,Hibernian - Aberdeen,HIBERNIAN,ABERDEEN,2023-11-04,2.38,3.2,3.0
1531,Hearts - Rangers,HEARTS,RANGERS,2023-11-04,7.95,4.75,1.36
1532,Inverness - Partick Thistle,INVERNESS,PARTICK THISTLE,2023-10-07,3.0,3.45,2.23
1533,Dunfermline - Arbroath,DUNFERMLINE,ARBROATH,2023-10-07,1.96,3.5,3.65
1534,Airdrieonians - Ayr,AIRDRIEONIANS,AYR,2023-10-07,2.18,3.5,3.05
1535,Raith Rovers - Dundee Utd,RAITH ROVERS,DUNDEE UTD,2023-10-07,2.75,3.4,2.4
1536,Queens Park - Morton,QUEENS PARK,MORTON,2023-10-07,2.14,3.55,3.1
1537,Edinburgh City - Kelty Hearts,EDINBURGH CITY,KELTY HEARTS,2023-10-07,3.4,3.8,1.91
1538,Montrose - Alloa,MONTROSE,ALLOA,2023-10-07,1.85,3.8,3.6
1539,Queen of South - Stirling,QUEEN OF SOUTH,STIRLING,2023-10-07,1.72,3.95,4.1
1540,Cove Rangers - Annan,COVE RANGERS,ANNAN,2023-10-07,1.58,4.3,4.7
1541,Falkirk - Hamilton,FALKIRK,HAMILTON,2023-10-07,1.82,3.75,3.8
1542,Clyde - Dumbarton,CLYDE,DUMBARTON,2023-10-07,3.85,3.35,1.85
1543,Bonnyrigg Rose - East Fife,BONNYRIGG ROSE,EAST FIFE,2023-10-07,2.07,3.25,3.25
1544,Elgin - Stenhousemuir,ELGIN,STENHOUSEMUIR,2023-10-07,4.05,3.5,1.77
1545,Forfar - Peterhead,FORFAR,PETERHEAD,2023-10-07,2.33,3.2,2.8
1546,Stranraer - Spartans Edinburgh,STRANRAER,SPARTANS EDINBURGH,2023-10-07,2.25,3.5,2.7
1547,Alianza FC - San Francisco Morazan,ALIANZA FC,SAN FRANCISCO MORAZAN,2023-10-06,1.45,4.05,6.05
1548,Celtic - Glasgow City,CELTIC,GLASGOW CITY,2023-10-05,2.14,3.65,2.8
1549,Skovde AIK - Gefle,SKOVDE AIK,GEFLE,2023-10-07,1.75,3.95,3.9
1550,Osters - Orebro,OSTERS,OREBRO,2023-10-07,1.72,3.85,4.2
1551,Vasteras - Jonkopings,VASTERAS,JONKOPINGS,2023-10-07,1.33,5.2,7.2
1552,Ostersunds - Helsingborg,OSTERSUNDS,HELSINGBORG,2023-10-07,1.97,3.45,3.5
1553,Trelleborgs - GAIS,TRELLEBORGS,GAIS,2023-10-08,4.6,4.05,1.62
1554,Eskilstuna - Landskrona,ESKILSTUNA,LANDSKRONA,2023-10-08,2.37,3.55,2.65
1555,Sundsvall - Brage,SUNDSVALL,BRAGE,2023-10-08,3.15,3.65,2.04
1556,Orgryte - Utsiktens,ORGRYTE,UTSIKTENS,2023-10-08,2.16,3.55,3.0
1557,Vanersborgs - Ljungskille,VANERSBORGS,LJUNGSKILLE,2023-10-06,2.21,3.35,2.85
1558,Tvaakers - Falkenbergs,TVAAKERS,FALKENBERGS,2023-10-07,5.3,4.05,1.51
1559,Ahlafors - Lunds,AHLAFORS,LUNDS,2023-10-07,4.6,4.0,1.58
1560,Oskarshamns - Angelholms,OSKARSHAMNS,ANGELHOLMS,2023-10-07,1.56,3.9,4.9
1561,Norrby - Eskilsminne,NORRBY,ESKILSMINNE,2023-10-07,2.17,3.4,2.9
1562,Torns - Oddevold,TORNS,ODDEVOLD,2023-10-07,5.0,4.0,1.54
1563,Atvidaberg - Olympic,ATVIDABERG,OLYMPIC,2023-10-07,2.06,3.4,3.1
1564,Ariana - Trollhattan,ARIANA,TROLLHATTAN,2023-10-07,3.5,3.5,1.9
1565,Pitea - Umea,PITEA,UMEA,2023-10-05,2.12,3.55,2.9
1566,Hammarby Talang - Stocksund,HAMMARBY TALANG,STOCKSUND,2023-10-06,1.94,3.75,3.15
1567,Syrianska - Taby,SYRIANSKA,TABY,2023-10-07,2.06,3.55,3.0
1568,Vasalunds - Sylvia,VASALUNDS,SYLVIA,2023-10-07,1.23,5.6,9.3
1569,Karlstad - Stockholm Internazionale,KARLSTAD,STOCKHOLM INTERNAZIONALE,2023-10-07,2.1,3.6,2.9
1570,Motala - Nordic United,MOTALA,NORDIC UNITED,2023-10-07,3.85,4.0,1.69
1571,Sollentuna - Bodens,SOLLENTUNA,BODENS,2023-10-08,1.46,4.4,5.3
1572,Sandvikens - Dalkurd,SANDVIKENS,DALKURD,2023-10-08,1.63,3.9,4.35
1573,Primorje - Gorica,PRIMORJE,GORICA,2023-10-07,2.5,3.35,2.5
1574,Bilje - Dekani,BILJE,DEKANI,2023-10-07,2.18,3.4,2.85
1575,Beltinci - Bistrica,BELTINCI,BISTRICA,2023-10-07,1.67,3.5,4.65
1576,Brinje Grosuplje - Dravinja,BRINJE GROSUPLJE,DRAVINJA,2023-10-07,1.46,4.0,6.1
